,column,sum,min,max,mean
0,101_1,31200,20,20,20
1,101_2,31200,20,20,20
2,101_3,118560,76,76,76
3,101_4,118560,76,76,76
4,101_pv,10705.3994140625,0,21.899999618530273,6.8624353408813477
5,101_pv_2,10704.19921875,0,21.799999237060547,6.861666202545166
6,101_pv_3,10838.2001953125,0,22.5,6.9475641250610352
7,101_pv_4,10834.7998046875,0,22.899999618530273,6.9453845024108887
8,102_1,31200,20,20,20
9,102_2,31200,20,20,20
10,102_3,118560,76,76,76
11,102_4,118560,76,76,76
12,102_pv,10794.7001953125,0,21.899999618530273,6.9196796417236328
13,102_pv_2,10768.599609375,0,22.100000381469727,6.9029483795166016
14,103_pv,21130.900390625,0,55.400001525878906,13.545449256896973
15,104_pv,10785.099609375,0,22.100000381469727,6.9135255813598633
16,107_1,553800,355,355,355
17,113_1,85800,55,55,55
18,113_2,85800,55,55,55
19,113_3,85800,55,55,55
20,113_4,85800,55,55,55
21,113_pv,38393.203125,0,80.199996948242188,24.611026763916016
22,115_1,18720,12,12,12
23,115_2,18720,12,12,12
24,115_3,241800,155,155,155
25,116_1,241800,155,155,155
26,118_1,553800,355,355,355
27,118_rtpv,3033,0,8.1999998092651367,1.9442307949066162
28,118_rtpv_10,1337.5,0,4,0.85737180709838867
29,118_rtpv_2,3030.099853515625,0,8.1999998092651367,1.9423717260360718
30,118_rtpv_3,3025.800048828125,0,8,1.9396153688430786
31,118_rtpv_4,3007.699951171875,0,8,1.9280128479003906
32,118_rtpv_5,3036,0,8,1.9461538791656494
33,118_rtpv_6,2975.5,0,8,1.9073717594146729
34,118_rtpv_7,3230,0,9.6000003814697266,2.0705127716064453
35,118_rtpv_8,3250.900146484375,0,9.6999998092651367,2.0839104652404785
36,118_rtpv_9,2894,0,8.1999998092651367,1.8551281690597534
37,119_pv,21500.900390625,0,54.799999237060547,13.782628059387207
38,121_1,624000,400,400,400
39,122_1,78000,50,50,50
40,122_2,78000,50,50,50
41,122_3,78000,50,50,50
42,122_4,78000,50,50,50
43,122_5,78000,50,50,50
44,122_6,78000,50,50,50
45,122_wind,629704.125,0,713.5,403.656494140625
46,123_1,85800,55,55,55
47,123_2,241800,155,155,155
48,123_3,546000,350,350,350
49,123_4,85800,55,55,55
50,123_5,85800,55,55,55
51,201_1,31200,20,20,20
52,201_2,31200,20,20,20
53,201_3,118560,76,76,76
54,201_4,78000,50,50,50
55,202_1,31200,20,20,20
56,202_2,31200,20,20,20
57,202_3,118560,76,76,76
58,202_4,118560,76,76,76
59,207_1,85800,55,55,55
60,207_2,85800,55,55,55
61,212_csp,312000,200,200,200
62,213_1,85800,55,55,55
63,213_2,85800,55,55,55
64,213_3,553800,355,355,355
65,213_rtpv,3853,0,10.5,2.4698717594146729
66,215_1,78000,50,50,50
67,215_2,78000,50,50,50
68,215_3,78000,50,50,50
69,215_4,85800,55,55,55
70,215_5,85800,55,55,55
71,215_pv,48707.203125,0,104.40000152587891,31.222566604614258
72,216_1,241800,155,155,155
73,218_1,553800,355,355,355
74,221_1,553800,355,355,355
75,222_1,78000,50,50,50
76,222_2,78000,50,50,50
77,222_3,78000,50,50,50
78,222_4,78000,50,50,50
79,222_5,78000,50,50,50
80,222_6,78000,50,50,50
81,223_1,241800,155,155,155
82,223_2,241800,155,155,155
83,223_3,546000,350,350,350
84,223_4,85800,55,55,55
85,223_5,85800,55,55,55
86,223_6,85800,55,55,55
87,301_1,31200,20,20,20
88,301_2,31200,20,20,20
89,301_3,85800,55,55,55
90,301_4,85800,55,55,55
91,302_1,31200,20,20,20
92,302_2,31200,20,20,20
93,302_3,85800,55,55,55
94,302_4,85800,55,55,55
95,303_wind,594807.1875,0,847,381.28665161132812
96,307_1,85800,55,55,55
97,307_2,85800,55,55,55
98,308_rtpv,29124.900390625,0,83.699996948242188,18.669807434082031
