,column,sum,min,max,mean
0,1::Coal/Steam,833536.59608268738,124,1119,534.31833082223545
1,1::Curtailment,6098.0835337638855,0,125.40000152587891,3.9090279062589008
2,1::Hydro,101317.19887161255,14.40000057220459,235.20000457763672,64.946922353597785
3,1::NG/CC,71108.384368896484,0,710,45.582297672369542
4,1::NG/CT,2969.3881740570068,0,216.40039825439453,1.9034539577288505
5,1::Nuclear,536990.85958862305,0,400,344.22490999270707
6,1::Oil/CT,2000.0000009536743,0,58.666667938232422,1.2820512826626118
7,1::Oil/Steam,0,0,0,0
8,1::PV,150357.91635115445,0,333.59999465942383,96.383279712278494
9,1::RTPV,25006.299997419119,0,77.699999809265137,16.029679485525076
10,1::Unserved Energy,0,0,0,0
11,1::Wind,629505.31862121075,0,713.5,403.52905039821201
12,2::CSP,132568.16828155518,0,200,84.979595052278952
13,2::Coal/Steam,704260.84422492981,62,1043,451.44925911854477
14,2::Curtailment,6794.7449645996094,0,99.800003051757812,4.3556057465382114
15,2::Hydro,149634.00164842606,18.999999761581421,283.99999618530273,95.919231825914139
16,2::NG/CC,100081.53022766113,0,710,64.15482706901355
17,2::NG/CT,2047.3095474243164,0,177.53373336791992,1.3123779150155874
18,2::Oil/CT,1888.4246692657471,0,58.679895401000977,1.2105286341447097
19,2::PV,41912.455036565661,0,104.40000152587891,26.866958356772859
20,2::RTPV,3091.0000011846423,0,10.5,1.9814102571696426
21,2::Unserved Energy,0,0,0,0
22,3::Battery,12812.182409599889,0,39.499599456787109,8.2129374420512118
23,3::Coal/Steam,120229.06224822998,0,155,77.069911697583322
24,3::Curtailment,18536.336237192154,0,314.29999923706055,11.882266818712919
25,3::Hydro,148104.39991569519,14.399999618530273,189.60000610351562,94.938717894676401
26,3::NG/CC,257774.00260925293,0,1065,165.23974526234161
27,3::NG/CT,9925.5122890472412,0,403.8337287902832,6.3625078775943855
28,3::Oil/CT,1951.8621139526367,0,40.000000953674316,1.2511936627901517
29,3::Oil/Steam,0,0,0,0
30,3::PV,379619.06374581903,0,866.0999870300293,243.34555368321733
31,3::RTPV,268796.60005547851,0,882.59999084472656,172.30551285607598
32,3::Unserved Energy,0,0,0,0
33,3::Wind,1157210.0124134421,0,1533.6502990722656,741.80129000861677
