,column,sum,min,max,mean
0,Battery::B301,12812.181640625,0,39.499599456787109,8.2129373550415039
1,CSP::212_csp,132568.171875,0,200,84.979598999023438
2,Coal/Steam::101_3,17152.970703125,0,76,10.99549388885498
3,Coal/Steam::101_4,15652.0380859375,0,76,10.033357620239258
4,Coal/Steam::102_3,15650.537109375,0,76,10.032395362854004
5,Coal/Steam::102_4,15397.802734375,0,76,9.8703861236572266
6,Coal/Steam::115_3,156848.40625,0,155,100.54385375976562
7,Coal/Steam::116_1,161882.6875,62,155,103.77095031738281
8,Coal/Steam::123_2,160032.75,62,155,102.58509826660156
9,Coal/Steam::123_3,290919.375,0,350,186.48678588867188
10,Coal/Steam::201_3,11445.6845703125,0,76,7.336977481842041
11,Coal/Steam::202_3,12569.3095703125,0,76,8.0572500228881836
12,Coal/Steam::202_4,9991.9609375,0,76,6.4051032066345215
13,Coal/Steam::216_1,124548.671875,0,155,79.838890075683594
14,Coal/Steam::223_1,152549.375,0,155,97.788063049316406
15,Coal/Steam::223_2,128026.578125,0,155,82.068321228027344
16,Coal/Steam::223_3,265129.25,0,350,169.95465087890625
17,Coal/Steam::316_1,120229.0625,0,155,77.069908142089844
18,Curtailment::101_pv,0,0,0,0
19,Curtailment::101_pv_2,0,0,0,0
20,Curtailment::101_pv_3,0,0,0,0
21,Curtailment::101_pv_4,0,0,0,0
22,Curtailment::102_pv,0,0,0,0
23,Curtailment::102_pv_2,0,0,0,0
24,Curtailment::103_pv,904.87564086914062,0,52,0.58004848773662865
25,Curtailment::104_pv,534.5,0,20.5,0.34262820512820513
26,Curtailment::113_pv,0,0,0,0
27,Curtailment::119_pv,4658.7078928947449,0,54,2.9863512133940673
28,Curtailment::215_pv,6794.7449645996094,0,99.800003051757812,4.3556057465382114
29,Curtailment::310_pv,4560.6957881450653,0,42.099998474121094,2.9235229411186316
30,Curtailment::310_pv_2,57.724399566650391,0,32,0.037002820235032305
31,Curtailment::312_pv,7316.9851927757263,0,80.800003051757812,4.6903751235741833
32,Curtailment::313_pv,0,0,0,0
33,Curtailment::313_pv_2,0,0,0,0
34,Curtailment::314_pv,21.164398193359375,0,21.164398193359375,0.013566921918820113
35,Curtailment::314_pv_2,0,0,0,0
36,Curtailment::314_pv_3,0,0,0,0
37,Curtailment::314_pv_4,0,0,0,0
38,Curtailment::319_pv,4985.6478652954102,0,154,3.1959281187791091
39,Curtailment::320_pv,267.70000076293945,0,36.799999237060547,0.17160256459162784
40,Curtailment::324_pv,1326.4185924530029,0,40.299999237060547,0.8502683284955147
41,Curtailment::324_pv_2,0,0,0,0
42,Curtailment::324_pv_3,0,0,0,0
43,Hydro::122_1,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
44,Hydro::122_2,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
45,Hydro::122_3,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
46,Hydro::122_4,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
47,Hydro::122_5,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
48,Hydro::122_6,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
49,Hydro::201_4,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
50,Hydro::215_1,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
51,Hydro::215_2,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
52,Hydro::215_3,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
53,Hydro::222_1,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
54,Hydro::222_2,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
55,Hydro::222_3,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
56,Hydro::222_4,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
57,Hydro::222_5,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
58,Hydro::222_6,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
59,Hydro::322_1,37026.09765625,3.5999999046325684,47.400001525878906,23.734678268432617
60,Hydro::322_2,37026.09765625,3.5999999046325684,47.400001525878906,23.734678268432617
61,Hydro::322_3,37026.09765625,3.5999999046325684,47.400001525878906,23.734678268432617
62,Hydro::322_4,37026.09765625,3.5999999046325684,47.400001525878906,23.734678268432617
63,NG/CC::107_1,31338.04296875,0,355,20.088489532470703
64,NG/CC::118_1,39770.34375,0,355,25.493810653686523
65,NG/CC::213_3,26073.34765625,0,355,16.71368408203125
66,NG/CC::218_1,45128.33203125,0,355,28.928417205810547
67,NG/CC::221_1,28879.84765625,0,355,18.512722015380859
68,NG/CC::313_1,119119.703125,0,355,76.358787536621094
69,NG/CC::318_1,32151.892578125,0,355,20.610187530517578
