,column,sum,min,max,mean
0,1::Coal/Steam::101_3,17152.970703125,0,76,10.99549388885498
1,1::Coal/Steam::101_4,15652.0380859375,0,76,10.033357620239258
2,1::Coal/Steam::102_3,15650.537109375,0,76,10.032395362854004
3,1::Coal/Steam::102_4,15397.802734375,0,76,9.8703861236572266
4,1::Coal/Steam::115_3,156848.40625,0,155,100.54385375976562
5,1::Coal/Steam::116_1,161882.6875,62,155,103.77095031738281
6,1::Coal/Steam::123_2,160032.75,62,155,102.58509826660156
7,1::Coal/Steam::123_3,290919.375,0,350,186.48678588867188
8,1::Curtailment::101_pv,0,0,0,0
9,1::Curtailment::101_pv_2,0,0,0,0
10,1::Curtailment::101_pv_3,0,0,0,0
11,1::Curtailment::101_pv_4,0,0,0,0
12,1::Curtailment::102_pv,0,0,0,0
13,1::Curtailment::102_pv_2,0,0,0,0
14,1::Curtailment::103_pv,904.87564086914062,0,52,0.58004848773662865
15,1::Curtailment::104_pv,534.5,0,20.5,0.34262820512820513
16,1::Curtailment::113_pv,0,0,0,0
17,1::Curtailment::119_pv,4658.7078928947449,0,54,2.9863512133940673
18,1::Hydro::122_1,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
19,1::Hydro::122_2,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
20,1::Hydro::122_3,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
21,1::Hydro::122_4,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
22,1::Hydro::122_5,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
23,1::Hydro::122_6,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
24,1::NG/CC::107_1,31338.04296875,0,355,20.088489532470703
25,1::NG/CC::118_1,39770.34375,0,355,25.493810653686523
26,1::NG/CT::113_1,264,0,55,0.16923077404499054
27,1::NG/CT::113_2,194.33334350585938,0,51.333332061767578,0.12457265704870224
28,1::NG/CT::113_3,102.66666412353516,0,51.333332061767578,0.065811961889266968
29,1::NG/CT::113_4,165,0,44,0.10576923191547394
30,1::NG/CT::123_1,712.22381591796875,0,51.333332061767578,0.45655372738838196
31,1::NG/CT::123_4,839.8306884765625,0,55,0.53835302591323853
32,1::NG/CT::123_5,691.333740234375,0,51.333332061767578,0.44316264986991882
33,1::Nuclear::121_1,536990.875,0,400,344.22491455078125
34,1::Oil/CT::101_1,490.66668701171875,0,20,0.31452992558479309
35,1::Oil/CT::101_2,522.66668701171875,0,20,0.33504274487495422
36,1::Oil/CT::102_1,508,0,20,0.32564103603363037
37,1::Oil/CT::102_2,478.66668701171875,0,14.666666984558105,0.30683761835098267
38,1::Oil/Steam::115_1,0,0,0,0
39,1::Oil/Steam::115_2,0,0,0,0
40,1::PV::101_pv,10705.3994140625,0,21.899999618530273,6.8624353408813477
