,column,sum,min,max,mean
0,101_102_1,18115.525390625,0.087335862219333649,32.194835662841797,11.612516403198242
1,101_103_1,31348.6171875,0.029420787468552589,43.816810607910156,20.095268249511719
2,101_105_1,19845.951171875,0.0012782331323251128,47.667091369628906,12.721763610839844
3,102_104_1,11980.5458984375,0.0036399995442479849,37.072154998779297,7.6798372268676758
4,102_106_1,15612.62109375,0.012379911728203297,36.101165771484375,10.008090019226074
5,103_109_1,46579.7578125,0.053123947232961655,53.947074890136719,29.858819961547852
6,103_124_1,57576.50390625,4.965458869934082,63.317771911621094,36.908016204833984
7,104_109_1,21398.51953125,0.017414169386029243,35.652320861816406,13.717000007629395
8,105_110_1,19030.71875,0.005964906420558691,35.106895446777344,12.199178695678711
9,106_110_1,33183.48828125,0.46207574009895325,44.044261932373047,21.271467208862305
10,107_108_1,59556.7265625,1.3971765041351318,100,38.177387237548828
11,107_203_1,24747.18359375,0.01435303408652544,100,15.863578796386719
12,108_109_1,64198.4921875,0.48487463593482971,60.29119873046875,41.152877807617188
13,108_110_1,49405.76171875,1.9507520198822021,48.878246307373047,31.670360565185547
14,109_111_1,20875.06640625,0.12231942266225815,23.410879135131836,13.381452560424805
15,109_112_1,18149.962890625,0.6400148868560791,27.399349212646484,11.634592056274414
16,110_111_1,35481.234375,1.4174690246582031,38.7054443359375,22.744380950927734
17,110_112_1,31840.345703125,2.0134761333465576,36.123397827148438,20.410478591918945
18,111_113_1,9325.93359375,0.0079430956393480301,28.450290679931641,5.9781627655029297
19,111_114_1,46548.70703125,0.071934536099433899,57.926116943359375,29.83891487121582
20,112_113_1,6498.9462890625,0.0057421564124524593,16.695772171020508,4.1659913063049316
21,112_123_1,33686.609375,6.0623006820678711,38.310279846191406,21.59398078918457
22,113_123_1,34516.6796875,5.6149892807006836,40.924427032470703,22.126077651977539
23,113_215_1,33069.9921875,0.060488790273666382,48.467124938964844,21.198713302612305
24,113_316_1,146516.09375,0.29821404814720154,100,93.920570373535156
