,column,sum,min,max,mean
0,Battery::B301,61619.37890625,39.499599456787109,39.499599456787109,39.499603271484375
1,CSP::212_csp,312000,200,200,200
2,Coal/Steam::101_3,118560,76,76,76
3,Coal/Steam::101_4,118560,76,76,76
4,Coal/Steam::102_3,118560,76,76,76
5,Coal/Steam::102_4,118560,76,76,76
6,Coal/Steam::115_3,241800,155,155,155
7,Coal/Steam::116_1,241800,155,155,155
8,Coal/Steam::123_2,241800,155,155,155
9,Coal/Steam::123_3,546000,350,350,350
10,Coal/Steam::201_3,118560,76,76,76
11,Coal/Steam::202_3,118560,76,76,76
12,Coal/Steam::202_4,118560,76,76,76
13,Coal/Steam::216_1,241800,155,155,155
14,Coal/Steam::223_1,241800,155,155,155
15,Coal/Steam::223_2,241800,155,155,155
16,Coal/Steam::223_3,546000,350,350,350
17,Coal/Steam::316_1,241800,155,155,155
18,Hydro::122_1,78000,50,50,50
19,Hydro::122_2,78000,50,50,50
20,Hydro::122_3,78000,50,50,50
21,Hydro::122_4,78000,50,50,50
22,Hydro::122_5,78000,50,50,50
23,Hydro::122_6,78000,50,50,50
24,Hydro::201_4,78000,50,50,50
25,Hydro::215_1,78000,50,50,50
26,Hydro::215_2,78000,50,50,50
27,Hydro::215_3,78000,50,50,50
28,Hydro::222_1,78000,50,50,50
29,Hydro::222_2,78000,50,50,50
30,Hydro::222_3,78000,50,50,50
31,Hydro::222_4,78000,50,50,50
32,Hydro::222_5,78000,50,50,50
33,Hydro::222_6,78000,50,50,50
34,Hydro::322_1,78000,50,50,50
35,Hydro::322_2,78000,50,50,50
36,Hydro::322_3,78000,50,50,50
37,Hydro::322_4,78000,50,50,50
38,NG/CC::107_1,553800,355,355,355
39,NG/CC::118_1,553800,355,355,355
40,NG/CC::213_3,553800,355,355,355
41,NG/CC::218_1,553800,355,355,355
42,NG/CC::221_1,553800,355,355,355
43,NG/CC::313_1,553800,355,355,355
44,NG/CC::318_1,553800,355,355,355
45,NG/CC::321_1,553800,355,355,355
46,NG/CC::323_1,553800,355,355,355
47,NG/CC::323_2,553800,355,355,355
48,NG/CT::113_1,85800,55,55,55
49,NG/CT::113_2,85800,55,55,55
50,NG/CT::113_3,85800,55,55,55
51,NG/CT::113_4,85800,55,55,55
52,NG/CT::123_1,85800,55,55,55
53,NG/CT::123_4,85800,55,55,55
54,NG/CT::123_5,85800,55,55,55
55,NG/CT::207_1,85800,55,55,55
56,NG/CT::207_2,85800,55,55,55
57,NG/CT::213_1,85800,55,55,55
58,NG/CT::213_2,85800,55,55,55
59,NG/CT::215_4,85800,55,55,55
60,NG/CT::215_5,85800,55,55,55
61,NG/CT::223_4,85800,55,55,55
62,NG/CT::223_5,85800,55,55,55
63,NG/CT::223_6,85800,55,55,55
64,NG/CT::301_3,85800,55,55,55
65,NG/CT::301_4,85800,55,55,55
66,NG/CT::302_3,85800,55,55,55
67,NG/CT::302_4,85800,55,55,55
68,NG/CT::307_1,85800,55,55,55
69,NG/CT::307_2,85800,55,55,55
70,NG/CT::315_6,85800,55,55,55
71,NG/CT::315_7,85800,55,55,55
72,NG/CT::315_8,85800,55,55,55
73,NG/CT::322_5,85800,55,55,55
74,NG/CT::322_6,85800,55,55,55
75,Nuclear::121_1,624000,400,400,400
76,Oil/CT::101_1,31200,20,20,20
77,Oil/CT::101_2,31200,20,20,20
78,Oil/CT::102_1,31200,20,20,20
79,Oil/CT::102_2,31200,20,20,20
80,Oil/CT::201_1,31200,20,20,20
81,Oil/CT::201_2,31200,20,20,20
82,Oil/CT::202_1,31200,20,20,20
83,Oil/CT::202_2,31200,20,20,20
84,Oil/CT::301_1,31200,20,20,20
85,Oil/CT::301_2,31200,20,20,20
86,Oil/CT::302_1,31200,20,20,20
87,Oil/CT::302_2,31200,20,20,20
88,Oil/Steam::115_1,18720,12,12,12
89,Oil/Steam::115_2,18720,12,12,12
90,Oil/Steam::315_1,18720,12,12,12
91,Oil/Steam::315_2,18720,12,12,12
92,Oil/Steam::315_3,18720,12,12,12
93,Oil/Steam::315_4,18720,12,12,12
94,Oil/Steam::315_5,18720,12,12,12
95,PV::101_pv,10705.3994140625,0,21.899999618530273,6.8624353408813477
96,PV::101_pv_2,10704.19921875,0,21.799999237060547,6.861666202545166
97,PV::101_pv_3,10838.2001953125,0,22.5,6.9475641250610352
98,PV::101_pv_4,10834.7998046875,0,22.899999618530273,6.9453845024108887
99,PV::102_pv,10794.7001953125,0,21.899999618530273,6.9196796417236328
100,PV::102_pv_2,10768.599609375,0,22.100000381469727,6.9029483795166016
101,PV::103_pv,21130.900390625,0,55.400001525878906,13.545449256896973
102,PV::104_pv,10785.099609375,0,22.100000381469727,6.9135255813598633
103,PV::113_pv,38393.203125,0,80.199996948242188,24.611026763916016
104,PV::119_pv,21500.900390625,0,54.799999237060547,13.782628059387207
105,PV::215_pv,48707.203125,0,104.40000152587891,31.222566604614258
106,PV::310_pv,20183.80078125,0,43.700000762939453,12.938333511352539
107,PV::310_pv_2,20025.69921875,0,44.200000762939453,12.836986541748047
