,column,sum,min,max,mean
0,PV::101_pv,0,0,0,0
1,PV::101_pv_2,0,0,0,0
2,PV::101_pv_3,0,0,0,0
3,PV::101_pv_4,0,0,0,0
4,PV::102_pv,0,0,0,0
5,PV::102_pv_2,0,0,0,0
6,PV::103_pv,904.87564086914062,0,52,0.58004848773662865
7,PV::104_pv,534.5,0,20.5,0.34262820512820513
8,PV::113_pv,0,0,0,0
9,PV::119_pv,4658.7078928947449,0,54,2.9863512133940673
10,PV::215_pv,6794.7449645996094,0,99.800003051757812,4.3556057465382114
11,PV::310_pv,4560.6957881450653,0,42.099998474121094,2.9235229411186316
12,PV::310_pv_2,57.724399566650391,0,32,0.037002820235032305
13,PV::312_pv,7316.9851927757263,0,80.800003051757812,4.6903751235741833
14,PV::313_pv,0,0,0,0
15,PV::313_pv_2,0,0,0,0
16,PV::314_pv,21.164398193359375,0,21.164398193359375,0.013566921918820113
17,PV::314_pv_2,0,0,0,0
18,PV::314_pv_3,0,0,0,0
19,PV::314_pv_4,0,0,0,0
20,PV::319_pv,4985.6478652954102,0,154,3.1959281187791091
21,PV::320_pv,267.70000076293945,0,36.799999237060547,0.17160256459162784
22,PV::324_pv,1326.4185924530029,0,40.299999237060547,0.8502683284955147
23,PV::324_pv_2,0,0,0,0
24,PV::324_pv_3,0,0,0,0
