,column,sum,min,max,mean
0,101_1,490.66668701171875,0,20,0.31452992558479309
1,101_2,522.66668701171875,0,20,0.33504274487495422
2,101_3,17152.970703125,0,76,10.99549388885498
3,101_4,15652.0380859375,0,76,10.033357620239258
4,101_pv,10705.3994140625,0,21.899999618530273,6.8624353408813477
5,101_pv_2,10704.19921875,0,21.799999237060547,6.861666202545166
6,101_pv_3,10838.2001953125,0,22.5,6.9475641250610352
7,101_pv_4,10834.7998046875,0,22.899999618530273,6.9453845024108887
8,102_1,508,0,20,0.32564103603363037
9,102_2,478.66668701171875,0,14.666666984558105,0.30683761835098267
10,102_3,15650.537109375,0,76,10.032395362854004
11,102_4,15397.802734375,0,76,9.8703861236572266
12,102_pv,10794.7001953125,0,21.899999618530273,6.9196796417236328
13,102_pv_2,10768.599609375,0,22.100000381469727,6.9029483795166016
14,103_pv,20226.0234375,0,55.400001525878906,12.965399742126465
15,104_pv,10250.599609375,0,22.100000381469727,6.570897102355957
16,107_1,31338.04296875,0,355,20.088489532470703
17,113_1,264,0,55,0.16923077404499054
18,113_2,194.33334350585938,0,51.333332061767578,0.12457265704870224
19,113_3,102.66666412353516,0,51.333332061767578,0.065811961889266968
20,113_4,165,0,44,0.10576923191547394
21,113_pv,38393.203125,0,80.199996948242188,24.611026763916016
22,115_1,0,0,0,0
23,115_2,0,0,0,0
24,115_3,156848.40625,0,155,100.54385375976562
25,116_1,161882.6875,62,155,103.77095031738281
26,118_1,39770.34375,0,355,25.493810653686523
27,118_rtpv,2664.10009765625,0,8.1999998092651367,1.707756519317627
28,118_rtpv_10,1160.300048828125,0,4,0.74378210306167603
29,118_rtpv_2,2643.199951171875,0,8.1999998092651367,1.6943589448928833
30,118_rtpv_3,2638,0,8,1.6910256147384644
31,118_rtpv_4,2582.7001953125,0,8,1.6555770635604858
32,118_rtpv_5,2637.89990234375,0,8,1.690961480140686
33,118_rtpv_6,2584.7001953125,0,8,1.6568590402603149
34,118_rtpv_7,2798.900146484375,0,9.6000003814697266,1.7941668033599854
35,118_rtpv_8,2773,0,9.6999998092651367,1.7775640487670898
36,118_rtpv_9,2523.5,0,8.1999998092651367,1.6176282167434692
37,119_pv,16842.19140625,0,54.799999237060547,10.796276092529297
38,121_1,536990.875,0,400,344.22491455078125
39,122_1,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
40,122_2,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
41,122_3,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
42,122_4,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
43,122_5,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
44,122_6,16886.19921875,2.4000000953674316,39.200000762939453,10.82448673248291
45,122_wind,629505.25,0,713.5,403.52899169921875
46,123_1,712.22381591796875,0,51.333332061767578,0.45655372738838196
47,123_2,160032.75,62,155,102.58509826660156
48,123_3,290919.375,0,350,186.48678588867188
49,123_4,839.8306884765625,0,55,0.53835302591323853
50,123_5,691.333740234375,0,51.333332061767578,0.44316264986991882
51,201_1,520.37139892578125,0,20,0.33357140421867371
52,201_2,432,0,20,0.27692309021949768
53,201_3,11445.6845703125,0,76,7.336977481842041
54,201_4,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
55,202_1,485.3865966796875,0,18.679895401000977,0.31114524602890015
56,202_2,450.66668701171875,0,10.666666984558105,0.28888890147209167
57,202_3,12569.3095703125,0,76,8.0572500228881836
58,202_4,9991.9609375,0,76,6.4051032066345215
59,207_1,143,0,29.333333969116211,0.091666668653488159
60,207_2,228.8670654296875,0,45.533733367919922,0.14670965075492859
61,212_csp,132568.171875,0,200,84.979598999023438
62,213_1,145.82815551757812,0,29.333333969116211,0.093479588627815247
63,213_2,132,0,44,0.08461538702249527
64,213_3,26073.34765625,0,355,16.71368408203125
65,213_rtpv,3091,0,10.5,1.9814102649688721
66,215_1,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
67,215_2,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
68,215_3,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
69,215_4,84.333335876464844,0,33,0.054059829562902451
70,215_5,294.51351928710938,0,44,0.18879072368144989
71,215_pv,41912.45703125,0,104.40000152587891,26.866960525512695
72,216_1,124548.671875,0,155,79.838890075683594
73,218_1,45128.33203125,0,355,28.928417205810547
74,221_1,28879.84765625,0,355,18.512722015380859
75,222_1,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
76,222_2,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
77,222_3,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
78,222_4,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
79,222_5,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
80,222_6,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
81,223_1,152549.375,0,155,97.788063049316406
