,column,sum,min,max,mean
0,Battery,12812.182409599889,0,39.499599456787109,8.2129374420512118
1,CSP,132568.16828155518,0,200,84.979595052278952
2,Coal/Steam,1658026.5025558472,248,2245.444450378418,1062.8375016383636
3,Curtailment,31429.164735555649,0,443.49999618530273,20.14690047151003
4,Hydro,399055.6004357338,73.800000667572021,646.80001449584961,255.80487207418832
5,NG/CC,428963.91720581055,0,1775,274.97687000372468
6,NG/CT,14942.210010528564,0,676.92219161987305,9.5783397503388237
7,Native Demand,5844698.3971557617,2809.56982421875,4790.5999755859375,3746.601536638309
8,Nuclear,536990.85958862305,0,400,344.22490999270707
9,Oil/CT,5840.2867841720581,0,141.70472812652588,3.7437735795974731
10,Oil/Steam,0,0,0,0
11,PV,571889.43513353914,0,1301.6999816894531,366.59579175226867
12,RTPV,296893.90005408227,0,968.79999113082886,190.31660259877069
13,Unserved Energy,0,0,0,0
14,Wind,1786715.3310346529,0,2246.9502868652344,1145.3303404068288
