,Battery::B301,CSP::212_csp,Coal/Steam::101_3,Coal/Steam::101_4,Coal/Steam::102_3,Coal/Steam::102_4,Coal/Steam::115_3,Coal/Steam::116_1,Coal/Steam::123_2,Coal/Steam::123_3,Coal/Steam::201_3,Coal/Steam::202_3,Coal/Steam::202_4,Coal/Steam::216_1,Coal/Steam::223_1,Coal/Steam::223_2,Coal/Steam::223_3,Coal/Steam::316_1,Hydro::122_1,Hydro::122_2,Hydro::122_3,Hydro::122_4,Hydro::122_5,Hydro::122_6,Hydro::201_4,Hydro::215_1,Hydro::215_2,Hydro::215_3,Hydro::222_1,Hydro::222_2,Hydro::222_3,Hydro::222_4,Hydro::222_5,Hydro::222_6,Hydro::322_1,Hydro::322_2,Hydro::322_3,Hydro::322_4,NG/CC::107_1,NG/CC::118_1,NG/CC::213_3,NG/CC::218_1,NG/CC::221_1,NG/CC::313_1,NG/CC::318_1,NG/CC::321_1,NG/CC::323_1,NG/CC::323_2,NG/CT::113_1,NG/CT::113_2,NG/CT::113_3,NG/CT::113_4,NG/CT::123_1,NG/CT::123_4,NG/CT::123_5,NG/CT::207_1,NG/CT::207_2,NG/CT::213_1,NG/CT::213_2,NG/CT::215_4,NG/CT::215_5,NG/CT::223_4,NG/CT::223_5,NG/CT::223_6,NG/CT::301_3,NG/CT::301_4,NG/CT::302_3,NG/CT::302_4,NG/CT::307_1,NG/CT::307_2,NG/CT::315_6,NG/CT::315_7,NG/CT::315_8,NG/CT::322_5,NG/CT::322_6,Nuclear::121_1,Oil/CT::101_1,Oil/CT::101_2,Oil/CT::102_1,Oil/CT::102_2,Oil/CT::201_1,Oil/CT::201_2,Oil/CT::202_1,Oil/CT::202_2,Oil/CT::301_1,Oil/CT::301_2,Oil/CT::302_1,Oil/CT::302_2,Oil/Steam::115_1,Oil/Steam::115_2,Oil/Steam::315_1,Oil/Steam::315_2,Oil/Steam::315_3,Oil/Steam::315_4,Oil/Steam::315_5,PV::101_pv,PV::101_pv_2,PV::101_pv_3,PV::101_pv_4,PV::102_pv,PV::102_pv_2,PV::103_pv,PV::104_pv,PV::113_pv,PV::119_pv,PV::215_pv,PV::310_pv,PV::310_pv_2,PV::312_pv,PV::313_pv,PV::313_pv_2,PV::314_pv,PV::314_pv_2,PV::314_pv_3,PV::314_pv_4,PV::319_pv,PV::320_pv,PV::324_pv,PV::324_pv_2,PV::324_pv_3,RTPV::118_rtpv,RTPV::118_rtpv_10,RTPV::118_rtpv_2,RTPV::118_rtpv_3,RTPV::118_rtpv_4,RTPV::118_rtpv_5,RTPV::118_rtpv_6,RTPV::118_rtpv_7,RTPV::118_rtpv_8,RTPV::118_rtpv_9,RTPV::213_rtpv,RTPV::308_rtpv,RTPV::313_rtpv,RTPV::313_rtpv_10,RTPV::313_rtpv_11,RTPV::313_rtpv_12,RTPV::313_rtpv_13,RTPV::313_rtpv_2,RTPV::313_rtpv_3,RTPV::313_rtpv_4,RTPV::313_rtpv_5,RTPV::313_rtpv_6,RTPV::313_rtpv_7,RTPV::313_rtpv_8,RTPV::313_rtpv_9,RTPV::320_rtpv,RTPV::320_rtpv_2,RTPV::320_rtpv_3,RTPV::320_rtpv_4,RTPV::320_rtpv_5,RTPV::320_rtpv_6,Wind::122_wind,Wind::303_wind,Wind::309_wind,Wind::317_wind
2024-01-01 00:00:00,0,200,30,30,30,30,62,62,62,140,30,30,30,62,62,62,140,62,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,16.5,16.5,16.5,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713.20001220703125,448.10006713867188,0,394.09991455078125
2024-01-01 01:00:00,0,0,30,30,30,30,62,62,62,140,30,30,30,62,62,62,140,62,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,20.299999237060547,20.299999237060547,20.299999237060547,20.299999237060547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712.79998779296875,449.51776123046875,0,470.48223876953125
2024-01-01 02:00:00,0,0,30,30,30,30,62,62,62,140,0,30,30,62,62,62,140,62,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708.4000244140625,487.29998779296875,145.30000305175781,347.54196166992188
2024-01-01 03:00:00,0,0,30,30,30,30,62,62,62,140,0,30,30,62,62,62,140,62,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,11.899999618530273,11.899999618530273,11.899999618530273,11.899999618530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710.70001220703125,432.70001220703125,144.80000305175781,435.1995849609375
2024-01-01 04:00:00,0,0,30,30,30,30,62,62,62,140,0,30,30,62,62,62,140,62,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,11.699999809265137,11.699999809265137,11.699999809265137,11.699999809265137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.4000244140625,407.89999389648438,137.10000610351562,661.79962158203125
2024-01-01 05:00:00,0,39.299999237060547,30,30,30,30,87.033332824707031,82.666664123535156,82.666664123535156,186.66667175292969,0,30,30,82.666664123535156,93,82.666664123535156,186.66667175292969,82.666664123535156,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,6.8000001907348633,6.8000001907348633,6.8000001907348633,6.8000001907348633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.5,440.20001220703125,98.599998474121094,719.4000244140625
2024-01-01 06:00:00,38.400001525878906,0,30,30,30,30,144.66667175292969,144.66667175292969,144.66667175292969,256.66665649414062,0,30,30,144.66667175292969,144.66667175292969,144.66667175292969,256.66665649414062,144.66667175292969,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,7.5999999046325684,7.5999999046325684,7.5999999046325684,7.5999999046325684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614.70001220703125,377.29998779296875,62.200000762939453,655.29998779296875
2024-01-01 07:00:00,0,0,30,30,30,30,93,82.666664123535156,93,186.66667175292969,0,30,30,93,93,82.699996948242188,186.66667175292969,93,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,19.200000762939453,19.200000762939453,19.200000762939453,19.200000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.800000190734863,15.199999809265137,15.300000190734863,14.399999618530273,15.300000190734863,15,14.899999618530273,14.899999618530273,49.700000762939453,13.600000381469727,63.799999237060547,19.100000381469727,19.100000381469727,26.100000381469727,31.100000381469727,31.100000381469727,23.700000762939453,23.299999237060547,31.899999618530273,23.200000762939453,89.599998474121094,23.899999618530273,22.399999618530273,18.200000762939453,18.200000762939453,1.6000000238418579,0.80000001192092896,1.6000000238418579,1.7000000476837158,1.6000000238418579,1.6000000238418579,1.5,1.7999999523162842,1.8999999761581421,1.6000000238418579,2.2999999523162842,13.300000190734863,13.399999618530273,9.6999998092651367,10,4.3000001907348633,4.5,9.6000003814697266,8.1000003814697266,8.6999998092651367,9.1999998092651367,9.1000003814697266,9.6000003814697266,8.8000001907348633,9.6000003814697266,4.3000001907348633,4.3000001907348633,4.5,4,4.5999999046325684,1.6000000238418579,517.70001220703125,199.30000305175781,47.299999237060547,594.5999755859375
2024-01-01 08:00:00,0,0,30,30,30,30,62,62,62,140,0,30,30,62,62,62,140,62,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.399999618530273,18.5,18.700000762939453,17.700000762939453,18.399999618530273,18.200000762939453,29.200000762939453,17.5,63.099998474121094,28.299999237060547,82.300003051757812,30.700000762939453,30.700000762939453,48.700000762939453,47.799999237060547,48,30.600000381469727,33.5,50,33.5,124,30.700000762939453,32.599998474121094,31.700000762939453,31.700000762939453,3.7000000476837158,1.7000000476837158,3.7000000476837158,3.7000000476837158,3.7000000476837158,3.5,3.5999999046325684,4.0999999046325684,4.1999998092651367,3.7999999523162842,5,35.900001525878906,36,24,25.200000762939453,10.5,10.5,23.100000381469727,21.799999237060547,23.100000381469727,22.799999237060547,23.5,23.700000762939453,23.700000762939453,23.600000381469727,10.600000381469727,10.5,10.5,9.8999996185302734,11,3.5999999046325684,426.60000610351562,110.59999847412109,48.900001525878906,579.0999755859375
2024-01-01 09:00:00,0,0,30,30,30,30,62,62,62,154.19999694824219,0,30,30,62,62,62,140,62,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,32.700000762939453,32.700000762939453,32.700000762939453,32.700000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.200000762939453,19.100000381469727,19.399999618530273,17.899999618530273,19,18.799999237060547,38.299999237060547,18.299999237060547,66.599998474121094,37.400001525878906,86.099998474121094,33.400001525878906,33.400001525878906,59,58.400001525878906,58.799999237060547,34.5,34.900001525878906,60.900001525878906,34.900001525878906,136.69999694824219,34.900001525878906,34,35.700000762939453,35.599998474121094,5,2.5,5,5.0999999046325684,5.0999999046325684,4.9000000953674316,5,6,6.0999999046325684,5.5,7,52.900001525878906,53,34.799999237060547,37,15.5,15.100000381469727,33.900001525878906,32.299999237060547,34.200000762939453,33.599998474121094,33.099998474121094,34.5,34.099998474121094,34.599998474121094,15.5,15.5,15.199999809265137,14.5,16,5,274.20001220703125,3.5999999046325684,30.700000762939453,466.79998779296875
