,column,sum,min,max,mean
0,1::Abel,708752.00396955805,3534.9826820210533,5335.8733288421063,4218.7619283902268
1,1::Adams,636564.2998615473,3174.9381495929824,4792.4047490526318,3789.073213461591
2,1::Adler,1181253.3399492633,5891.6378033684205,8893.1222147368444,7031.2698806503768
3,1::Agricola,485626.37309025263,2422.1177636070174,3656.0613549473687,2890.6331731562655
4,1::Aiken,465938.81742443156,2323.9238002175439,3507.8426513684212,2773.4453418120925
5,1::Alber,892502.5235172211,4451.4596736561398,6719.2478955789493,5312.5150209358399
6,1::Alder,820314.81940921047,4091.4151412280694,6175.7793157894748,4882.8263060072049
7,1::Alger,1122190.6729518001,5597.0559131999998,8448.466104000001,6679.7063866178578
8,1::Ali,1148440.7471728949,5727.9811977192967,8646.0910421052649,6835.9568284100887
9,1::Allen,1279691.1182783684,6382.6076203157891,9634.2157326315792,7617.2090373712399
10,1::Arne,1739067.4171475263,8673.8000994035083,13092.652149473684,10351.591768735276
11,1::Arnold,1273128.5997230946,6349.8762991859649,9584.8094981052636,7578.1464269231819
12,1::Arthur,2080318.3820217578,10375.828798154384,15661.776344842106,12382.847512034272
13,1::Asser,656251.85552736837,3273.132112982456,4940.6234526315793,3906.261044805764
14,1::Astor,2185318.6789061371,10899.529936231578,16452.276097263159,13007.849279203198
15,1::Attar,1187815.858504537,5924.3691244982456,8942.5284492631581,7070.3324910984347
16,1::Attila,840002.37507503165,4189.6091046175434,6323.9980193684214,5000.0141373513788
17,2::Bach,757278.38815957902,4032.3626640000007,5535.1487482105267,4507.6094533308278
18,2::Bacon,680148.18195814034,3621.6590593333331,4971.3835979298246,4048.5010830841688
19,2::Baffin,1262130.6469326317,6720.6044399999992,9225.2479136842121,7512.6824222180458
20,2::Bailey,518875.93262785964,2762.9151586666667,3792.6019200701753,3088.547218022974
21,2::Bain,497840.42184564914,2650.9050846666664,3638.8477881754384,2963.3358443193401
22,2::Bajer,953609.82212687738,5077.7900213333342,6970.1873125614038,5676.2489412314126
23,2::Baker,876479.6159254387,4667.086416666667,6406.4221622807008,5217.140570984754
24,2::Balch,1199024.1145860001,6384.5742179999997,8763.9855179999995,7137.0483011071437
25,2::Balzac,1227071.462295614,6533.9209833333325,8968.9910271929839,7303.996799378654
26,2::Banks,1367308.2008436841,7280.65481,9994.0185731578949,8138.7392907362155
27,2::Barlow,1858136.7857619296,9894.223203333333,13581.614984035088,11060.338010487676
28,2::Barry,1360296.3639162807,7243.3181186666661,9942.7671958596493,8097.0021661683377
29,2::Barton,2222752.3059869125,11835.731152666667,16246.686603543862,13230.668488017336
30,2::Basov,701183.69274035085,3733.6691333333333,5125.1377298245616,4173.7124567878027
31,2::Bayle,2334941.6968253683,12433.118214000002,17066.708640315788,13898.462481103383
32,2::Bede,1269142.4838600352,6757.9411313333339,9276.4992909824559,7554.4195467859236
33,2::Beethoven,897515.12670764909,4779.0964906666668,6560.1762941754387,5342.3519446883874
34,3::Cabell,927470.92693263153,4173.4261326315791,7159.5697566315794,5520.6602793609018
35,3::Cabot,833006.29548578942,3748.3549524561395,6430.3543184561404,4958.3708064630318
36,3::Caesar,1545784.8782210527,6955.7102210526309,11932.616261052632,9201.1004656015048
37,3::Caine,635489.33882421046,2859.5697575438594,4905.63112954386,3782.6746358583955
38,3::Calvin,609726.2575205263,2743.6412538596487,4706.7541918596489,3629.3229614317042
39,3::Camus,1167926.3524336843,5255.4255003508779,9015.7545083508776,6951.9425740100251
40,3::Carew,1073461.7209868422,4830.3543201754383,8286.5390701754386,6389.653101112156
41,3::Carrel,1468495.6343099999,6607.9247099999993,11335.985448000001,8741.0454423214287
42,3::Carter,1502846.4093815789,6762.4960482456136,11601.154698245615,8945.5143415570165
43,3::Caruso,1674600.2847394738,7535.352739473683,12927.000949473682,9967.8588377349624
44,3::Cecil,2275738.8484921055,10240.351158771928,17567.462828771928,13546.064574357772
45,3::Chain,1666012.5909715788,7496.7099049122789,12860.708636912281,9916.7416129260637
46,3::Chase,2722298.9244226315,12249.778555964911,21014.663081964911,16204.160264420425
47,3::Chifa,858769.3767894737,3864.2834561403506,6629.2312561403505,5111.7224808897245
48,3::Clark,2859702.0247089476,12868.063908947366,22075.340082947369,17022.035861362783
49,3::Clay,1554372.5719889475,6994.3530556140349,11998.908573614035,9252.2176904104017
50,3::Clive,1099224.8022905262,4946.2828238596485,8485.4160078596487,6543.0047755388468
